Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
-0.09793432206385022,0.06631125947781819,0.9068987736979169,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.18824738437357183,0.08211396864556919,-1.012780431568035,1.0,3.2067169030693834,-0.468659979786615,-0.4722058109056386,0.09334262048505394,-0.4831898021125591,2.211806308298119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,0.6952443423208674,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.06757467439846636,-0.28026218012500054,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.13926458247112242,-0.2922353671552189,0.3993173789381735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.08257669906801018,0.1336969469252877,0.46415827203187005,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,0.0,-0.18824738437357183,1.5360433933558504,1.4021149028595514,1.0,0.14248582862463693,-0.468659979786615,1.5531756266258903,-0.45008468773134225,-0.4524050226433862,0.3810094099547401,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1790875420494009,1.2265170085733805,0.9068987736979169,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.8090786810007098,2.2070800143354137,1.0,3.2067169030693834,-0.468659979786615,1.5531756266258903,-0.08441397566049605,0.4640341815542976,-0.8395218556075129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09435984639787279,0.06631125947781819,0.9068987736979169,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,3.2067169030693834,-0.468659979786615,-0.06712952339933288,-0.3241314424624953,-0.4595092025208877,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06040232757108716,0.8475945922021028,-0.19995248046720032,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.4722058109056386,0.4133044935470442,0.7482013766543546,-0.8395218556075129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08006194373396305,-0.7149720732464664,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08899813289890664,-0.3243304068843241,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05682785190510973,-1.1056137396086085,0.6855285228648935,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,-0.06816194401290294,-0.21086290680833783,0.3810094099547401,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17069366027404412,-0.3546051360273901,0.3468320390903737,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,3.0962802017116857,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.4604869891700605,0.3379467641069729,0.4270352836778784,0.5759630727314301,-0.5343890392169496,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,1.0
-0.04431718707418871,-1.1056137396086085,0.3512594441070301,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,-0.014893225410156327,0.10392291001622327,-0.2400139245512074,0.0,-0.6235719399865496,-0.4628221293462189,-0.05902799764920693,0.03462925400961608,-0.08239565402351987,0.28031558054585437,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14,1.0
-0.08006194373396305,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.02644480874430154,1.238236258564245,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.0491811347163644,-0.06712952339933288,0.13905145949390968,-0.009577810279130865,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2105303055421394,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-0.8772820984119444,-0.45008468773134225,-0.7436763976209447,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11938117605971482,0.06631125947781819,-0.0892673550506886,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.6125332383232162,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.001631944554928974,-0.06712952339933288,-0.49477777476222323,-0.6252733996625875,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.1783600245483425,-0.3243304068843241,-3.5205062429625524,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,3.6178353284906373,-0.8772820984119444,-0.08441397566049605,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.08899813289890664,-0.7149720732464664,0.2427880211988466,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08899813289890664,2.4101612576506715,-0.4213227313002238,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.45418884468968657,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1569131705524779,-0.7149720732464664,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,0.15936649905340128,-0.21086290680833783,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19623240287822966,-0.3243304068843241,0.46415827203187005,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.7446527613439681,-1.134406290883523,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.03610851541030355,-0.3243304068843241,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.56566729024323,0.40483268257511884,0.3810094099547401,0.0,0.0,1.0,0.0,0.01,0.0,0.05,1.0,0.0,1.0,1.0
-0.21410478120811682,-1.1056137396086085,-0.753378107549759,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.6989101082926,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3578113253482726,0.06631125947781819,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,1.5360433933558504,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,1.1480993391195844,0.9313380023140759,0.6416386784918332,1.2964078591264296,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.13367907872362456,0.45695292583996044,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.5922899646477823,-0.7199957980292734,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2766581053627219,-0.7149720732464664,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.7446527613439681,-0.6015928000709162,-1.4497874883886392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06040232757108716,0.45695292583996044,-0.4213227313002238,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,-0.0925399914842926,-0.23454350640000918,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.45074769266368586,0.7069635923117313,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,2.263008105710991,1.4021149028595514,1.0,1.67460136584701,-0.468659979786615,1.958251914132196,0.6388014326573994,0.4758744813501331,1.1133281692920916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13086339722078283,-1.1056137396086085,0.2582839387571693,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,3.0962802017116857,0.08211396864556919,-0.6827447358629316,0.0,-0.6235719399865496,-0.3402272700979013,-0.34258139890362066,1.2815991480367035,0.5293452752281275,1.8529701162228167,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09,0.99
-0.03895547357522256,-0.7149720732464664,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.05372829334404571,-0.09245990884998066,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2353451013457326,0.23428717601353943,0.34240463407371724,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.7436518568887472,0.0900217711538962,0.0,-0.6235719399865496,-0.4499788583773475,0.621500165361387,1.0012956828651998,0.3428918456646045,1.826031247575765,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1068705112287938,-0.5469961567107452,0.3412977828195531,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.4558167088177436,-0.4722058109056386,0.01716122213696103,0.28642968461676194,-0.8395218556075129,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1569131705524779,0.06631125947781819,0.2427880211988466,0.0,1.9348830450393524,1.0,0.0,1.0,1.0,1.0,0.9820360706659493,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.4722058109056386,-0.40945460861235927,-0.21086290680833783,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.26236020269881216,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.5008722866300708,-0.3174256049708592,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44717321699770846,-0.5391833233835024,0.3479388903445378,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.6491464442825787,0.06587281780962013,0.0,-0.6235719399865496,-0.4616545592581397,0.4635204132339275,0.5778920411859413,0.15737295404925217,1.538929006699184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-0.7149720732464664,-0.6426929821332472,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,0.5821530994846785,0.7430230516132786,-0.3746288265103739,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08972565039996505,-1.1056137396086085,-0.0892673550506886,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.001631944554928974,0.3379467641069729,0.42346201332678973,0.7600416764501902,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.009299947915472798,0.8475945922021028,-2.1922847379644117,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,2.2167512227955792,-0.06712952339933288,0.38283193420780703,0.22722818563758324,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2659346783647896,16.473261246687795,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.5618174053085451,-0.38846740374587346,-1.4497874883886392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1790875420494009,0.06631125947781819,-0.19995248046720032,1.0,0.4365621876225416,0.0,1.0,1.0,0.0,0.0,-0.014893225410156327,0.8090786810007098,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,1.5407891890988192,0.4640341815542976,4.042603206641499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24806230003490243,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,-1.371815456064712,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-1.2823583859182501,-0.2570918119161735,-0.0332584098708022,-1.4497874883886392,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.13440659622468298,-1.1056137396086085,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,0.27835458790185097,0.24202856038237802,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.053980893740190716,0.06631125947781819,0.35347314661535834,1.0,0.9360024734281452,0.0,0.0,1.0,1.0,1.0,0.9893211611170499,0.8090786810007098,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.2203116177318756,-0.15758155772707713,1.6015406755169928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24091334870294756,0.06631125947781819,0.3346566752945433,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.35225296396875916,-1.0519509826284503,-0.31246078458403487,0.0,-0.6235719399865496,-0.4406382976727138,-0.6828454804089177,-0.580842439856009,-0.2087612535945769,-1.9288460101218239,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08006194373396305,-0.3243304068843241,-0.3106376058837121,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.23188207306091402,0.3379467641069729,-0.5415023657490537,-0.3647868041542021,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6795141352862417,-0.07431974041255297,-0.3106376058837121,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,1.5360433933558504,2.2070800143354137,0.0,-0.6235719399865496,0.23188207306091402,1.958251914132196,1.4188989517418706,1.9203910564420898,-0.2292562228263862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08006194373396305,-0.7149720732464664,-0.0892673550506886,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.001631944554928974,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16048764621845532,-0.7149720732464664,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.4722058109056386,-0.4399271679515964,-0.24638380619584496,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.12474288955868097,0.8475945922021028,0.6855285228648935,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,-0.531344845969308,-0.6607942990500947,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08899813289890664,-0.7149720732464664,-2.413654988797435,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,2.4502652404114222,0.3379467641069729,-0.5922899646477823,-0.4239883031333806,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03359376007625641,-0.3243304068843241,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.0902953645511304,-0.05693900946247353,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24984953786789116,0.45695292583996044,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.2875643712554106,-0.06877930925830933,-1.4497874883886392,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.09257260856488407,-0.7149720732464664,0.35347314661535834,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-0.09235756231966472,-0.2561132267807247,0.0,-0.6235719399865496,-0.46515726952237735,-0.06712952339933288,-0.22373451695948995,-0.31612317199331746,0.3779580817908348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0
-0.1783600245483425,2.4101612576506715,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.5922899646477823,-0.4239883031333806,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1068705112287938,0.06631125947781819,-1.5281739854653411,1.0,0.9360024734281452,0.0,1.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.5162091699480504,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.12474288955868097,-0.7149720732464664,-0.3106376058837121,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.23188207306091402,-0.06712952339933288,-0.531344845969308,-0.6607942990500947,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-1.1056137396086085,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.08441397566049605,0.16802668665840503,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.09866183956490863,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,1.4021149028595514,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,0.10422567739192448,0.8192431754293689,-1.0836281087199633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32206656868849826,-0.16633755515563536,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,1.5360433933558504,2.2070800143354137,1.0,0.14248582862463693,-0.468659979786615,1.958251914132196,0.19999657817238403,0.49955508094180473,-0.2292562228263862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06218956540407588,3.9727279230992405,-0.8640632329662707,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.121851252721884,0.8090786810007098,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,0.3379467641069729,-0.4399271679515964,-0.734796172774068,1.6015406755169928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.004997954748436938,-0.25010849027551707,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.11488653499973321,0.1325057872708979,-0.5343890392169496,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2684494336988367,-0.25635875693731136,-1.4174888600488293,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.31610550491858924,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,1.399452161140129,0.7430230516132786,0.9313380023140759,0.9080454238981367,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.231977159538004,-0.7540362398826806,0.30919909644874355,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,0.4214770336925007,-0.6448507437095714,-0.30441113346927645,0.0,-0.6235719399865496,-0.42078960617536715,-0.5086626767812061,-1.004487196069754,-0.9568017939459875,-0.4916704449222709,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56,0.51
-0.0854236572329292,-0.3243304068843241,0.9068987736979169,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,3.2067169030693834,-0.468659979786615,0.3379467641069729,-0.571974925088291,-0.40030770354170925,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.01823613708041638,-0.7149720732464664,0.35347314661535834,1.0,1.9348830450393524,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.01716122213696103,0.28642968461676194,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0747002302349969,0.8475945922021028,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-0.6448507437095714,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.1900521813698516,0.6061177791043261,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08899813289890664,3.191444590374956,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.121851252721884,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
